"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
290,14,2,2,1,3,1,1,1,2,1,0
290,14,3,3,1,5,1,3,2,2,2,0
290,14,4,1,2,1,1,1,1,1,1,0
290,14,5,2,3,2,1,2,1,4,1,0
290,14,6,3,1,6,1,3,1,2,4,0
290,14,7,0,0,0,0,0,0,0,0,1
31,11,1,1,1,1,1,1,1,2,1,0
31,11,2,2,1,3,1,1,1,3,2,0
31,11,3,3,1,2,1,3,1,3,3,0
31,11,4,1,2,2,1,1,1,1,1,0
31,11,5,2,3,1,1,2,1,3,2,0
31,11,6,3,3,2,2,3,1,4,4,0
31,11,7,0,0,0,0,0,0,0,0,1
31,12,1,1,1,2,1,1,1,1,1,0
31,12,2,2,1,3,1,2,1,2,2,1
31,12,3,3,1,3,2,3,2,4,3,0
31,12,4,1,1,1,1,1,1,2,1,0
31,12,5,2,1,2,1,1,1,4,2,0
31,12,6,3,3,2,2,2,1,2,4,0
31,12,7,0,0,0,0,0,0,0,0,0
31,13,1,1,1,2,1,1,1,2,1,0
31,13,2,2,1,2,1,2,1,3,2,0
31,13,3,3,1,3,2,2,2,2,2,1
31,13,4,1,3,3,1,1,1,2,1,0
31,13,5,2,1,3,1,1,1,4,2,0
31,13,6,3,3,2,1,3,2,3,3,0
31,13,7,0,0,0,0,0,0,0,0,0
31,14,1,1,1,1,1,1,1,1,1,0
31,14,2,2,1,1,1,2,1,4,2,0
31,14,3,3,1,5,2,3,2,2,4,0
31,14,4,1,1,2,1,1,1,1,1,0
31,14,5,2,1,2,1,2,1,4,2,1
31,14,6,3,3,5,2,3,1,4,4,0
31,14,7,0,0,0,0,0,0,0,0,0
20,11,1,1,1,2,1,1,1,2,1,0
20,11,2,2,1,2,1,1,1,2,1,0
20,11,3,3,1,5,1,3,2,2,1,1
20,11,4,1,1,2,1,1,1,1,1,0
20,11,5,2,1,3,1,1,1,2,2,0
20,11,6,3,3,4,1,3,2,4,3,0
20,11,7,0,0,0,0,0,0,0,0,0
20,12,1,1,1,2,1,1,1,2,1,0
20,12,2,2,1,1,1,2,1,3,2,0
20,12,3,3,1,3,2,2,1,3,2,0
20,12,4,1,1,1,1,1,1,1,1,0
20,12,5,2,3,2,1,2,1,2,2,1
20,12,6,3,3,2,2,3,1,3,3,0
20,12,7,0,0,0,0,0,0,0,0,0
20,13,1,1,1,2,1,1,1,2,1,0
20,13,2,2,1,2,1,1,1,4,2,0
20,13,3,3,1,3,2,3,1,3,3,0
20,13,4,1,3,1,1,1,1,1,1,0
20,13,5,2,1,1,1,2,1,3,2,1
20,13,6,3,3,1,2,3,2,2,4,0
20,13,7,0,0,0,0,0,0,0,0,0
20,14,1,1,1,2,1,1,1,2,1,0
20,14,2,2,1,1,1,2,1,2,1,0
20,14,3,3,1,2,1,2,1,3,2,0
20,14,4,1,1,2,1,1,1,1,1,0
20,14,5,2,1,1,1,2,1,4,2,1
20,14,6,3,3,5,1,2,1,4,4,0
20,14,7,0,0,0,0,0,0,0,0,0
268,11,1,1,1,1,1,1,1,1,1,0
268,11,2,2,1,2,1,1,1,4,1,0
268,11,3,3,1,5,2,2,2,3,2,1
268,11,4,1,2,1,1,1,1,1,1,0
268,11,5,2,3,5,1,2,1,3,1,0
268,11,6,3,3,6,1,2,2,4,4,0
268,11,7,0,0,0,0,0,0,0,0,0
268,12,1,1,1,1,1,1,1,2,1,0
268,12,2,2,1,1,1,2,1,2,1,1
268,12,3,3,1,5,2,2,1,4,3,0
268,12,4,1,3,3,1,1,1,2,1,0
268,12,5,2,1,5,1,1,1,3,1,0
268,12,6,3,1,3,2,3,2,4,4,0
268,12,7,0,0,0,0,0,0,0,0,0
268,13,1,1,1,1,1,1,1,1,1,0
268,13,2,2,1,3,1,1,1,3,1,0
268,13,3,3,1,5,2,2,1,3,2,1
268,13,4,1,1,2,1,1,1,2,1,0
268,13,5,2,3,3,1,2,1,3,1,0
268,13,6,3,1,4,2,2,2,3,4,0
268,13,7,0,0,0,0,0,0,0,0,0
268,14,1,1,1,2,1,1,1,1,1,0
268,14,2,2,1,3,1,2,1,4,2,1
268,14,3,3,1,5,1,2,1,4,3,0
268,14,4,1,2,3,1,1,1,2,1,0
268,14,5,2,3,2,1,2,1,2,2,0
268,14,6,3,3,4,1,2,1,2,4,0
268,14,7,0,0,0,0,0,0,0,0,0
110,11,1,1,1,2,1,1,1,1,1,0
110,11,2,2,1,2,1,2,1,2,1,0
110,11,3,3,1,3,2,3,1,2,2,1
110,11,4,1,2,2,1,1,1,1,1,0
110,11,5,2,1,3,1,2,1,2,1,0
110,11,6,3,1,3,2,2,1,2,3,0
110,11,7,0,0,0,0,0,0,0,0,0
110,12,1,1,1,2,1,1,1,1,1,0
110,12,2,2,1,1,1,2,1,4,1,0
110,12,3,3,1,2,2,3,2,4,2,1
110,12,4,1,2,2,1,1,1,2,1,0
110,12,5,2,3,1,1,2,1,4,1,0
110,12,6,3,3,6,2,3,2,3,3,0
110,12,7,0,0,0,0,0,0,0,0,0
110,13,1,1,1,2,1,1,1,1,1,0
110,13,2,2,1,1,1,2,1,3,2,0
110,13,3,3,1,2,2,3,2,4,3,1
110,13,4,1,1,1,1,1,1,2,1,0
110,13,5,2,3,5,1,2,1,2,2,0
110,13,6,3,3,3,1,2,2,2,4,0
110,13,7,0,0,0,0,0,0,0,0,0
110,14,1,1,1,2,1,1,1,1,1,0
110,14,2,2,1,3,1,2,1,4,1,0
110,14,3,3,1,5,1,3,1,3,1,0
110,14,4,1,2,3,1,1,1,2,1,0
110,14,5,2,3,5,1,1,1,2,2,0
110,14,6,3,1,2,2,3,2,4,3,0
110,14,7,0,0,0,0,0,0,0,0,1
119,11,1,1,1,1,1,1,1,2,1,0
119,11,2,2,1,3,1,1,1,3,2,0
119,11,3,3,1,2,1,3,1,3,3,0
119,11,4,1,2,2,1,1,1,1,1,0
119,11,5,2,3,1,1,2,1,3,2,0
119,11,6,3,3,2,2,3,1,4,4,0
119,11,7,0,0,0,0,0,0,0,0,1
119,12,1,1,1,2,1,1,1,1,1,0
119,12,2,2,1,3,1,2,1,2,2,1
119,12,3,3,1,3,2,3,2,4,3,0
119,12,4,1,1,1,1,1,1,2,1,0
119,12,5,2,1,2,1,1,1,4,2,0
119,12,6,3,3,2,2,2,1,2,4,0
119,12,7,0,0,0,0,0,0,0,0,0
119,13,1,1,1,2,1,1,1,2,1,0
119,13,2,2,1,2,1,2,1,3,2,0
119,13,3,3,1,3,2,2,2,2,2,0
119,13,4,1,3,3,1,1,1,2,1,0
119,13,5,2,1,3,1,1,1,4,2,0
119,13,6,3,3,2,1,3,2,3,3,0
119,13,7,0,0,0,0,0,0,0,0,1
119,14,1,1,1,1,1,1,1,1,1,0
119,14,2,2,1,1,1,2,1,4,2,0
119,14,3,3,1,5,2,3,2,2,4,0
119,14,4,1,1,2,1,1,1,1,1,0
119,14,5,2,1,2,1,2,1,4,2,1
119,14,6,3,3,5,2,3,1,4,4,0
119,14,7,0,0,0,0,0,0,0,0,0
183,11,1,1,1,2,1,1,1,2,1,0
183,11,2,2,1,2,1,1,1,2,1,0
183,11,3,3,1,5,1,3,2,2,1,1
183,11,4,1,1,2,1,1,1,1,1,0
183,11,5,2,1,3,1,1,1,2,2,0
183,11,6,3,3,4,1,3,2,4,3,0
183,11,7,0,0,0,0,0,0,0,0,0
183,12,1,1,1,2,1,1,1,2,1,0
183,12,2,2,1,1,1,2,1,3,2,1
183,12,3,3,1,3,2,2,1,3,2,0
183,12,4,1,1,1,1,1,1,1,1,0
183,12,5,2,3,2,1,2,1,2,2,0
183,12,6,3,3,2,2,3,1,3,3,0
183,12,7,0,0,0,0,0,0,0,0,0
183,13,1,1,1,2,1,1,1,2,1,0
183,13,2,2,1,2,1,1,1,4,2,0
183,13,3,3,1,3,2,3,1,3,3,0
183,13,4,1,3,1,1,1,1,1,1,0
183,13,5,2,1,1,1,2,1,3,2,0
183,13,6,3,3,1,2,3,2,2,4,0
183,13,7,0,0,0,0,0,0,0,0,1
183,14,1,1,1,2,1,1,1,2,1,0
183,14,2,2,1,1,1,2,1,2,1,1
183,14,3,3,1,2,1,2,1,3,2,0
183,14,4,1,1,2,1,1,1,1,1,0
183,14,5,2,1,1,1,2,1,4,2,0
183,14,6,3,3,5,1,2,1,4,4,0
183,14,7,0,0,0,0,0,0,0,0,0
53,11,1,1,1,2,1,1,1,2,1,0
53,11,2,2,1,2,1,1,1,2,1,1
53,11,3,3,1,5,1,3,2,2,1,0
53,11,4,1,1,2,1,1,1,1,1,0
53,11,5,2,1,3,1,1,1,2,2,0
53,11,6,3,3,4,1,3,2,4,3,0
53,11,7,0,0,0,0,0,0,0,0,0
53,12,1,1,1,2,1,1,1,2,1,1
53,12,2,2,1,1,1,2,1,3,2,0
53,12,3,3,1,3,2,2,1,3,2,0
53,12,4,1,1,1,1,1,1,1,1,0
53,12,5,2,3,2,1,2,1,2,2,0
53,12,6,3,3,2,2,3,1,3,3,0
53,12,7,0,0,0,0,0,0,0,0,0
53,13,1,1,1,2,1,1,1,2,1,1
53,13,2,2,1,2,1,1,1,4,2,0
53,13,3,3,1,3,2,3,1,3,3,0
53,13,4,1,3,1,1,1,1,1,1,0
53,13,5,2,1,1,1,2,1,3,2,0
53,13,6,3,3,1,2,3,2,2,4,0
53,13,7,0,0,0,0,0,0,0,0,0
53,14,1,1,1,2,1,1,1,2,1,0
53,14,2,2,1,1,1,2,1,2,1,1
53,14,3,3,1,2,1,2,1,3,2,0
53,14,4,1,1,2,1,1,1,1,1,0
53,14,5,2,1,1,1,2,1,4,2,0
53,14,6,3,3,5,1,2,1,4,4,0
53,14,7,0,0,0,0,0,0,0,0,0
226,11,1,1,1,1,1,1,1,1,1,0
226,11,2,2,1,2,1,1,1,4,1,0
226,11,3,3,1,5,2,2,2,3,2,0
226,11,4,1,2,1,1,1,1,1,1,0
226,11,5,2,3,5,1,2,1,3,1,1
226,11,6,3,3,6,1,2,2,4,4,0
226,11,7,0,0,0,0,0,0,0,0,0
226,12,1,1,1,1,1,1,1,2,1,0
226,12,2,2,1,1,1,2,1,2,1,1
226,12,3,3,1,5,2,2,1,4,3,0
226,12,4,1,3,3,1,1,1,2,1,0
226,12,5,2,1,5,1,1,1,3,1,0
226,12,6,3,1,3,2,3,2,4,4,0
226,12,7,0,0,0,0,0,0,0,0,0
226,13,1,1,1,1,1,1,1,1,1,0
226,13,2,2,1,3,1,1,1,3,1,0
226,13,3,3,1,5,2,2,1,3,2,0
226,13,4,1,1,2,1,1,1,2,1,0
226,13,5,2,3,3,1,2,1,3,1,1
226,13,6,3,1,4,2,2,2,3,4,0
226,13,7,0,0,0,0,0,0,0,0,0
226,14,1,1,1,2,1,1,1,1,1,0
226,14,2,2,1,3,1,2,1,4,2,0
226,14,3,3,1,5,1,2,1,4,3,0
226,14,4,1,2,3,1,1,1,2,1,0
226,14,5,2,3,2,1,2,1,2,2,0
226,14,6,3,3,4,1,2,1,2,4,0
226,14,7,0,0,0,0,0,0,0,0,1
129,11,1,1,1,2,1,1,1,1,1,0
129,11,2,2,1,3,1,1,1,3,2,0
129,11,3,3,1,5,1,2,1,2,4,0
129,11,4,1,2,2,1,1,1,2,1,0
129,11,5,2,1,1,1,1,1,3,2,0
129,11,6,3,1,1,1,2,1,2,4,0
129,11,7,0,0,0,0,0,0,0,0,1
129,12,1,1,1,1,1,1,1,1,1,0
129,12,2,2,1,2,1,2,1,3,1,1
129,12,3,3,1,2,1,3,1,3,2,0
129,12,4,1,3,3,1,1,1,1,1,0
129,12,5,2,3,2,1,2,1,4,2,0
129,12,6,3,1,3,1,3,2,2,4,0
129,12,7,0,0,0,0,0,0,0,0,0
129,13,1,1,1,1,1,1,1,1,1,0
129,13,2,2,1,2,1,1,1,2,2,0
129,13,3,3,1,2,1,2,1,4,2,0
129,13,4,1,3,2,1,1,1,1,1,0
129,13,5,2,1,2,1,1,1,2,2,0
129,13,6,3,3,6,2,2,1,4,3,0
129,13,7,0,0,0,0,0,0,0,0,1
129,14,1,1,1,2,1,1,1,2,1,0
129,14,2,2,1,2,1,2,1,3,1,1
129,14,3,3,1,3,1,2,1,2,3,0
129,14,4,1,3,1,1,1,1,1,1,0
129,14,5,2,3,3,1,1,1,3,2,0
129,14,6,3,3,1,1,2,1,4,4,0
129,14,7,0,0,0,0,0,0,0,0,0
189,11,1,1,1,1,1,1,1,2,1,0
189,11,2,2,1,3,1,1,1,3,2,0
189,11,3,3,1,2,1,3,1,3,3,0
189,11,4,1,2,2,1,1,1,1,1,0
189,11,5,2,3,1,1,2,1,3,2,0
189,11,6,3,3,2,2,3,1,4,4,0
189,11,7,0,0,0,0,0,0,0,0,1
189,12,1,1,1,2,1,1,1,1,1,0
189,12,2,2,1,3,1,2,1,2,2,0
189,12,3,3,1,3,2,3,2,4,3,1
189,12,4,1,1,1,1,1,1,2,1,0
189,12,5,2,1,2,1,1,1,4,2,0
189,12,6,3,3,2,2,2,1,2,4,0
189,12,7,0,0,0,0,0,0,0,0,0
189,13,1,1,1,2,1,1,1,2,1,0
189,13,2,2,1,2,1,2,1,3,2,0
189,13,3,3,1,3,2,2,2,2,2,0
